,Pclass,Sex,Age,SibSp,Parch,Fare,Survived,Embarked_Q,Embarked_C,Embarked_S
452,1,1,0.03849710191904911,-0.4789037285092147,-0.4448294924492,-0.10718205313001114,0,0,1,0
326,3,1,2.440622021226311,-0.4789037285092147,-0.4448294924492,-0.5229718885939519,0,0,0,1
1200,3,0,1.2008156112612725,0.4811038987780166,-0.4448294924492,-0.3708464435285441,1,0,0,1
318,1,0,0.115985002541864,-0.4789037285092147,1.865812593328589,2.5429855300127446,1,0,0,1
1265,1,0,1.8982067168666064,0.4811038987780166,0.7104915504396945,0.9386137006983931,1,0,0,1
934,2,0,0.03849710191904911,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,1,0,0,1
109,3,0,-0.11647869932658066,0.4811038987780166,-0.4448294924492,-0.17676222315535398,1,1,0,0
1174,3,0,-1.5887488111600634,0.4811038987780166,0.7104915504396945,-0.3488610425830365,1,0,1,0
87,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
544,1,1,1.5882551143753467,0.4811038987780166,-0.4448294924492,1.4134345792988345,0,0,1,0
1306,3,1,0.6971442572129757,-0.4789037285092147,-0.4448294924492,-0.5034024657743242,0,0,0,1
68,3,0,-0.9688456061775444,3.3611267806397107,1.865812593328589,-0.4903561838945725,1,0,0,1
163,3,1,-0.9688456061775444,-0.4789037285092147,-0.4448294924492,-0.4761019129518807,0,0,0,1
1162,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,0,1,0,0
1161,1,1,1.2783035118840873,-0.4789037285092147,-0.4448294924492,0.8107292137568144,0,0,1,0
250,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.5034024657743242,0,0,0,1
932,1,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.13037544313845872,0,0,0,1
992,2,1,-0.19396659994939555,0.4811038987780166,-0.4448294924492,-0.14100574689233056,0,0,0,1
797,3,0,0.115985002541864,-0.4789037285092147,-0.4448294924492,-0.47569989419173436,1,0,0,1
1053,2,0,-0.27145450057221043,-0.4789037285092147,-0.4448294924492,-0.38260355948032637,1,0,0,1
1300,3,0,-2.053676214896953,0.4811038987780166,0.7104915504396945,-0.3772884076033905,1,0,0,1
176,3,1,-0.11647869932658066,2.401119153352479,0.7104915504396945,-0.15131327596858482,0,0,0,1
365,3,1,0.03849710191904911,-0.4789037285092147,-0.4448294924492,-0.5034024657743242,0,0,0,1
431,3,0,-0.11647869932658066,0.4811038987780166,-0.4448294924492,-0.3323512144620232,1,0,0,1
1278,2,1,2.130670418735051,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
251,3,0,-0.03899079870376577,0.4811038987780166,0.7104915504396945,-0.44131182793920937,0,0,0,1
811,3,1,0.7358882075243831,-0.4789037285092147,-0.4448294924492,-0.17676222315535398,0,0,0,1
921,2,1,1.5882551143753467,0.4811038987780166,-0.4448294924492,-0.14100574689233056,0,0,0,1
40,3,0,0.813376108147198,0.4811038987780166,-0.4448294924492,-0.460398055133661,0,0,0,1
1138,2,1,0.9683519093928278,0.4811038987780166,0.7104915504396945,-0.015374884346572734,0,0,0,1
182,3,1,-1.5887488111600634,3.3611267806397107,1.865812593328589,-0.036877089666904374,0,0,0,1
780,3,0,-1.278797208668804,-0.4789037285092147,-0.4448294924492,-0.5038044845344707,1,0,1,0
786,3,0,-0.8913577055547295,-0.4789037285092147,-0.4448294924492,-0.49865168638759394,1,0,0,1
958,1,1,1.3557914125069022,-0.4789037285092147,-0.4448294924492,0.17597058322311993,0,0,0,1
1293,1,0,-0.58140610306347,-0.4789037285092147,0.7104915504396945,0.5045436083427942,1,0,1,0
1188,3,1,-0.11647869932658066,1.441111526065248,-0.4448294924492,-0.2245174131827475,0,0,1,0
1256,3,0,-0.11647869932658066,0.4811038987780166,9.95305989355085,0.7007210321642467,1,0,0,1
974,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
795,2,1,0.7358882075243831,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
820,1,0,1.7432309156209767,0.4811038987780166,0.7104915504396945,1.1636224410828468,1,0,0,1
1136,1,1,0.8908640087700128,0.4811038987780166,-0.4448294924492,0.3588601273522327,0,0,0,1
459,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,0,1,0,0
1001,2,1,0.8908640087700128,-0.4789037285092147,-0.4448294924492,-0.35272660758444446,0,0,1,0
746,3,1,-1.0463335068003592,0.4811038987780166,0.7104915504396945,-0.2521407406828086,0,0,0,1
1222,1,1,0.7358882075243831,-0.4789037285092147,-0.4448294924492,-0.0694927943662838,0,0,1,0
766,1,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,0.12185267320340891,0,0,1,0
245,1,1,1.1233277106384576,1.441111526065248,-0.4448294924492,1.095975053558208,0,1,0,0
835,1,0,0.7358882075243831,0.4811038987780166,0.7104915504396945,0.9637398732075447,1,0,1,0
701,1,1,0.4259366050331235,-0.4789037285092147,-0.4448294924492,-0.13544899720280662,1,0,0,1
922,2,1,-0.4264303018178402,1.441111526065248,-0.4448294924492,-0.0347027093536124,0,0,0,1
924,3,0,-0.11647869932658066,0.4811038987780166,1.865812593328589,-0.19029170066028173,1,0,0,1
1019,2,1,0.9683519093928278,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
1110,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4879402057686925,0,0,0,1
982,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4932553576456285,0,0,0,1
186,3,0,-0.11647869932658066,0.4811038987780166,-0.4448294924492,-0.34394790946624704,1,1,0,0
1145,3,1,0.23221685347608634,-0.4789037285092147,-0.4448294924492,-0.45991485950848504,0,0,0,1
10,3,0,-1.9761883142741379,0.4811038987780166,0.7104915504396945,-0.3207545194577995,1,0,0,1
754,2,0,1.433279313129717,0.4811038987780166,1.865812593328589,0.6127794283822163,1,0,0,1
1123,3,1,-0.6588940036862848,0.4811038987780166,-0.4448294924492,-0.5179795113946336,0,0,0,1
1186,3,1,-0.27145450057221043,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
914,1,1,-0.6588940036862848,-0.4789037285092147,0.7104915504396945,0.5427972395967271,0,0,1,0
562,2,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.38260355948032637,0,0,0,1
1198,3,1,-2.2218249592484614,-0.4789037285092147,0.7104915504396945,-0.46281403325954096,0,0,0,1
289,3,0,-0.58140610306347,-0.4789037285092147,-0.4448294924492,-0.49373855327080446,1,1,0,0
717,2,0,-0.19396659994939555,-0.4789037285092147,-0.4448294924492,-0.4405870345014454,1,0,0,1
1268,2,1,-0.6588940036862848,-0.4789037285092147,-0.4448294924492,-0.4212592094944057,0,0,0,1
964,1,1,-0.07773474901517322,-0.4789037285092147,-0.4448294924492,-0.10774642562021669,0,0,1,0
1022,1,1,1.8207188162437915,-0.4789037285092147,-0.4448294924492,-0.09268618437473139,0,0,1,0
973,1,1,1.5107672137525319,-0.4789037285092147,-0.4448294924492,-0.14100574689233056,0,0,0,1
718,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.34394790946624704,0,1,0,0
915,1,0,1.433279313129717,0.4811038987780166,3.0211336362174834,4.42760888914667,1,0,1,0
794,3,1,-0.3489424011950253,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
1080,2,1,0.813376108147198,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
353,3,1,-0.3489424011950253,0.4811038987780166,-0.4448294924492,-0.2994939119500558,0,0,0,1
865,2,0,0.9683519093928278,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,1,0,0,1
1238,3,0,0.6584003069015683,-0.4789037285092147,-0.4448294924492,-0.5038044845344707,1,0,1,0
528,3,1,0.7358882075243831,-0.4789037285092147,-0.4448294924492,-0.4903561838945725,0,0,0,1
1241,1,0,1.2008156112612725,-0.4789037285092147,0.7104915504396945,0.5810489380681594,1,0,1,0
664,3,1,-0.7363819043090998,0.4811038987780166,-0.4448294924492,-0.4903561838945725,1,0,0,1
1146,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.49760411827221235,0,0,0,1
1230,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.5038044845344707,0,0,1,0
768,3,1,-0.11647869932658066,0.4811038987780166,-0.4448294924492,-0.17676222315535398,0,1,0,0
236,2,1,1.1233277106384576,0.4811038987780166,-0.4448294924492,-0.14100574689233056,0,0,0,1
1237,2,1,-0.27145450057221043,-0.4789037285092147,-0.4448294924492,-0.3922674719838462,0,0,0,1
579,3,1,0.19347290316467888,-0.4789037285092147,-0.4448294924492,-0.4903561838945725,1,0,0,1
584,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4751355217015288,0,0,1,0
710,1,0,-0.4264303018178402,-0.4789037285092147,-0.4448294924492,0.3132793176381311,1,0,1,0
143,3,1,-0.8138698049319146,-0.4789037285092147,-0.4448294924492,-0.5130663782778441,0,1,0,0
154,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.5021944767113843,0,0,0,1
735,3,1,-0.07773474901517322,-0.4789037285092147,-0.4448294924492,-0.3323512144620232,0,0,0,1
628,3,1,-0.27145450057221043,-0.4789037285092147,-0.4448294924492,-0.49092055638477805,0,0,0,1
948,3,1,-0.3489424011950253,-0.4789037285092147,-0.4448294924492,-0.49567133577150846,0,0,0,1
225,3,1,-0.58140610306347,-0.4789037285092147,-0.4448294924492,-0.46281403325954096,0,0,0,1
402,3,0,-0.6588940036862848,0.4811038987780166,-0.4448294924492,-0.45363331638119714,0,0,0,1
627,1,0,-0.6588940036862848,-0.4789037285092147,-0.4448294924492,0.8632351831709384,1,0,0,1
1124,3,1,-0.11647869932658066,-0.4789037285092147,-0.4448294924492,-0.4912413982798949,0,1,0,0
1151,3,1,0.5421684559673459,0.4811038987780166,-0.4448294924492,-0.3072250419528717,0,0,0,1
